YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5354582837492892,-1.2776766605396555,1.759362444026307,0.22240647311728065,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.8976659647334171,-0.8545238956529615,E,H,H,H,H,H,H,H,H,H
2017,0.49530912379009334,1.5088352668872904,-0.7398556088603989,2.367932376642712,1.5088352668872904,0.699024736263404,0.2835224164321846,-0.20575108474958007,-0.3303987628826373,2.1366565284219594,0.16738882296414256,-1.8160629333783498,M,L,L,E,H,M,M,L,M,M
2017,1.5354582837492892,-1.2776766605396555,1.5745535424370922,-0.18752447176908238,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.888057054973295,-0.10541790114597298,M,H,H,H,H,H,H,H,H,H
2017,0.49530912379009334,0.43709991018461897,-0.714068320266555,-0.5857792363292407,0.43709991018461897,-0.8512504447220942,0.46068787325139493,-0.8322796189475488,-0.513554598828447,2.1366565284219594,0.9168837842536611,-0.015972409264541514,M,L,H,H,H,E,E,H,E,E
2017,1.5354582837492892,1.187314659876489,-0.2799822956035158,-0.36994120145134823,1.187314659876489,0.2955284562808774,0.46430349481913435,-1.0150171080886228,-1.0630221066658763,-0.4667099584266396,0.12895318392365443,0.21882200692421608,M,H,H,H,H,H,E,H,E,E
2017,1.5354582837492892,-1.2776766605396555,-0.3251100506427426,0.5186270585908133,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.6670521304904883,0.6884108393017313,E,H,H,H,E,H,H,H,H,H
2017,1.5354582837492892,-0.6346354465180526,-0.49917424865118903,-0.5600424169858788,-0.6346354465180526,0.6777880899485347,0.8114031653220786,-1.5893349311034273,-1.7956454504491153,-0.4667099584266396,1.2147599868174441,0.8337597636090575,M,H,H,H,H,H,L,H,L,L
2017,0.49530912379009334,0.7586205171954205,-0.5851318772973354,0.35279998971027715,0.7586205171954205,-0.10796782370164992,1.2594258378462597,0.41680489533662607,1.3180037606296504,-0.4667099584266396,1.2531956258579322,1.1244576122237098,H,E,E,E,E,E,M,H,M,M
2017,1.5354582837492892,-0.5274619108477855,-0.6646426837950208,-0.6714617189581086,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.7144232943437898,0.9567473149460257,M,H,H,H,H,H,M,H,M,M
2017,1.5354582837492892,-0.956156053528854,-0.5829829365811817,-0.5282318609523191,-0.956156053528854,-0.5327007499990467,1.473061912218316,-1.119438530454951,-1.2461779426116861,2.1366565284219594,1.5414629186615934,1.1244576122237098,M,E,E,H,H,M,H,H,H,H
2017,1.5354582837492892,-1.4920237318801899,-0.6474511580657916,-0.5193114705733507,-1.4920237318801899,0.1681085783916581,0.6369101244442398,-0.5638484625384552,-0.3303987628826373,-0.4667099584266396,1.4357649113002509,1.258625850045857,H,H,H,L,H,H,M,H,M,M
2017,1.5354582837492892,-1.4920237318801899,-0.6624937430788671,-0.760272352681313,-1.4920237318801899,-0.0017845921273007344,0.4570722516836567,-1.132491208250742,-1.2461779426116861,-0.4667099584266396,1.9450371285867187,0.8673018230645942,L,H,H,E,H,H,L,H,L,L
2017,1.5354582837492892,-0.5274619108477855,-0.619514928755794,0.786731199341752,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.772076752904522,0.7554949582128049,L,E,E,H,E,M,H,H,H,H
2017,1.5354582837492892,-0.7418089821883197,-0.2692375920227475,-0.5027282408014817,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.3499581084064612,0.11819582855760569,M,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.7418089821883197,-0.322961109926589,-0.5081042599464991,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.18660664248438663,0.17409926098350034,H,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-1.2776766605396555,0.9749990826302212,-0.2651706950363347,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.2724134453781764,-1.2234865496638663,E,L,L,H,H,L,H,H,H,H
2017,1.5354582837492892,-1.2776766605396555,1.215680442839431,-0.7343328857522275,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.0417996111352474,-1.0222341929306455,E,L,L,M,H,L,M,L,M,M
2017,1.5354582837492892,-1.1705031248693885,-0.8924303997073086,-0.08967328529794114,-1.1705031248693885,0.33800174891061696,0.012350798851758214,-0.8975430079265037,-0.6967104347742568,-0.4667099584266396,1.3588936332192747,-1.6371719496154868,H,L,L,H,L,H,L,L,L,L
2017,0.49530912379009334,0.5442734458548861,-0.4325570864504256,-0.7320848888486069,0.5442734458548861,0.3592383952254871,-0.9638670244377724,-0.17964572915799787,-0.6967104347742568,-0.4667099584266396,-1.2835565508142843,0.8002177041535207,H,E,H,L,E,H,L,E,L,L
2017,1.5354582837492892,-0.8489825178585869,1.5530641352755556,0.3971170670538227,-0.8489825178585869,-0.468990811054437,0.8511750025672072,-1.171649241638115,-1.2461779426116861,-0.4667099584266396,1.157106528256712,-0.76507840377153,M,L,H,H,E,H,H,H,H,H
2017,1.5354582837492892,-1.4920237318801899,0.9749990826302212,-0.8698251937877862,-1.4920237318801899,-0.3415709331652177,-0.22628022461901595,-0.6103840964191013,-0.513554598828447,2.1366565284219594,1.0129728818548815,-1.2011251766935085,H,L,L,H,H,L,L,L,L,L
2017,1.5354582837492892,-0.7418089821883197,-0.43040814573427194,0.3728651273811161,-0.7418089821883197,0.18934522470652826,-0.031036659961109814,-0.9497537191096679,-1.2461779426116861,-0.4667099584266396,0.023255176562312064,-0.3737543767902674,M,L,L,M,H,H,H,E,H,H
2017,1.5354582837492892,-0.42028837517751827,-0.37238674639812314,-0.892593939992136,-0.42028837517751827,1.1449943088756709,0.2799067948644452,-1.6545983200823826,-1.978801286394925,-0.4667099584266396,0.23465119128499679,-0.23958613896812017,E,L,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.6346354465180526,-0.5765361144327208,0.07614367596934964,-0.6346354465180526,0.699024736263404,0.14974441842584113,-0.5451207074401463,-1.0630221066658763,-0.4667099584266396,-0.14009628935976248,0.733133585242447,E,H,H,H,E,H,M,E,M,M
2017,1.5354582837492892,-1.2776766605396555,-0.6710895059434818,-0.31760770844918673,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,1.9834727676272068,1.571685071630867,H,E,E,E,E,H,H,H,H,H
2017,0.49530912379009334,1.080141124206222,-0.5228125965288792,-0.41050661862789506,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,0.6862699500107323,1.5381430121753301,H,E,E,H,H,H,E,H,E,E
2017,0.49530912379009334,1.187314659876489,-0.6431532766334842,-0.49044591948979943,1.187314659876489,1.25117754045002,0.3744294729924786,-0.15913437833604077,-0.6967104347742568,-0.4667099584266396,0.9745372428143934,1.7617567418789088,M,E,E,H,H,H,E,E,E,E
2017,3.615756603667681,0.1155793031738175,-0.48198272292195976,-0.6394455761322162,0.1155793031738175,-2.3378156867629825,0.30160052427087924,1.399728284132715,1.68431543252127,2.1366565284219594,0.6862699500107323,-3.2248294305108955,L,L,L,E,L,L,L,L,L,L
2018,-0.5448400361691025,0.1155793031738175,2.1955974094054995,0.7885928141149899,0.1155793031738175,0.48665827311470566,-1.0723356714699426,0.0030917599830762406,0.035912909008982176,-0.4667099584266396,-0.3418833943223252,-1.5477264577340555,L,E,E,M,H,L,M,E,M,M
2018,-1.5849891961282982,-1.1705031248693885,-0.9246645104496136,-0.6762909330435317,-1.1705031248693885,-1.3396933099641,-0.5878423813929153,1.399728284132715,1.8674712684670796,-0.4667099584266396,1.2531956258579322,-1.8496049928338867,L,L,L,E,H,L,L,L,L,L
2018,-1.5849891961282982,-0.42028837517751827,2.118235543623968,-0.5217141009892798,-0.42028837517751827,0.40171168785522665,-2.0991721967078183,1.4388863175200879,1.8674712684670796,-0.4667099584266396,-1.6871307607394097,-1.0557762523861822,H,E,E,H,E,L,H,L,H,H
2018,-1.5849891961282982,-0.20594130383698397,-0.5206636558127257,-0.9102197244994392,-0.20594130383698397,-2.295342394133243,-0.7469297303734322,1.1778327616042674,0.40222458090060165,2.1366565284219594,-0.8607645213689149,-1.7042560685265604,E,L,L,E,M,L,L,L,L,L
2018,-1.5849891961282982,0.43709991018461897,1.0888929405863652,-0.7611813505924714,0.43709991018461897,0.2955284562808774,-2.482428082888153,0.8123577833221193,0.9516920887380309,-0.4667099584266396,0.48448284504816963,-1.1899444902083296,H,E,E,E,E,H,L,L,L,L
2018,-1.5849891961282982,-0.5274619108477855,-0.4561954343281159,-0.7227480575914088,-0.5274619108477855,-0.8087771520923539,-1.6219101497662698,-0.08827698458746094,-0.6967104347742568,-0.4667099584266396,-1.2931654605744065,0.554242601479584,E,E,E,H,E,E,E,E,E,E
2018,-0.5448400361691025,1.080141124206222,-0.37023780568196946,-0.3951770813025844,1.080141124206222,0.5928415046890548,0.5113065751997418,2.470047863387578,1.68431543252127,2.1366565284219594,-0.04400719175854217,-0.19486339302740444,L,M,E,H,M,L,E,E,E,E
2018,1.5354582837492892,0.1155793031738175,-0.6861320909565574,0.5520384798525452,0.1155793031738175,-0.17167776264625884,0.30521614583861867,-0.4015412516864453,-0.3303987628826373,-0.4667099584266396,0.8207946866524408,1.046192806827457,M,E,E,E,E,H,E,E,E,E
2018,1.5354582837492892,0.3299263745143518,-0.4518975528958085,-0.9271948699728879,0.3299263745143518,-1.3396933099641,-0.07442411877397784,1.4388863175200879,1.1348479246838405,-0.4667099584266396,-0.034398281998420134,0.9343859419756678,H,H,H,M,M,L,E,E,E,E
2018,1.5354582837492892,-1.3848501962099227,1.159807984219436,-0.7243652096332581,-1.3848501962099227,0.7839713215228838,0.35221922621922486,0.04224979337044928,0.40222458090060165,-0.4667099584266396,-0.9088090701695252,1.9071056661862351,M,E,H,E,H,H,L,E,L,L
2018,-0.5448400361691025,0.6514469815251532,-0.4798337822058061,0.76386421966305,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.8889178657019725,0.11819582855760569,L,E,H,E,E,E,E,E,E,E
2018,-0.5448400361691025,0.6514469815251532,-0.42611026430196464,0.5455715995247545,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.8312644071412403,0.15173788801314247,E,E,H,E,E,H,E,E,E,E
2018,-0.5448400361691025,0.8657940528656876,-0.4518975528958085,-0.37620197848673237,0.8657940528656876,0.2955284562808774,0.9451811633284221,0.747094394343164,-0.3303987628826373,-0.4667099584266396,-1.3219921898547726,0.6548687798461945,H,H,H,E,H,H,E,E,E,E
2018,-1.5849891961282982,-0.5274619108477855,-0.5357062408258012,-0.6414436440750261,-0.5274619108477855,-0.9999069689261829,-1.5604445831147078,0.1466712157367773,-0.3303987628826373,-0.4667099584266396,-0.8223288823284268,-1.9949539171412127,H,L,L,L,L,L,L,L,L,L
2018,-0.5448400361691025,0.8657940528656876,-0.2584928884419792,0.8145770330812613,0.8657940528656876,0.2955284562808774,0.9451811633284221,0.747094394343164,-0.3303987628826373,-0.4667099584266396,-0.3803190333628133,0.02875033667617422,L,M,E,H,H,M,E,E,E,E
2018,-0.5448400361691025,0.6514469815251532,2.2729592751870316,-0.6677283269867943,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.9753980535430709,-0.16132133357186765,L,H,H,H,H,H,L,E,L,L
2018,-0.5448400361691025,0.008405767503550335,-0.8451537039519281,-0.85529481370354,0.008405767503550335,-0.44775416473956686,-0.8156265401604725,1.2169907949916405,0.9516920887380309,-0.4667099584266396,1.2435867160978102,-1.5253650847636975,H,L,L,H,H,L,L,L,L,L
2019,0.49530912379009334,0.7586205171954205,6.362393458027445,1.2169305660047407,0.7586205171954205,1.2087042478202805,-0.5589174088510032,0.5904622607936718,0.21906874495479192,-0.4667099584266396,-3.48399688588223,-3.5378886520959054,M,L,M,E,M,L,M,L,M,M
2019,0.49530912379009334,0.1155793031738175,-0.5013231893673427,-0.7036120070697331,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.6862699500107323,1.5940464446012248,H,E,E,H,H,H,H,E,H,H
2019,0.49530912379009334,0.1155793031738175,-0.6410043359173305,-0.8595883183864688,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.9168837842536611,1.4375168338087199,H,E,E,H,H,H,H,H,H,H
2019,0.49530912379009334,0.1155793031738175,-0.6646426837950208,-0.9271948699728879,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.6766610402506102,1.4822395797494357,M,E,E,H,H,H,H,H,H,H
2019,0.49530912379009334,0.22275283884408464,-0.6968767945373257,-0.39048888668563747,0.22275283884408464,0.699024736263404,-0.26605206186414393,1.034253305850566,1.68431543252127,-0.4667099584266396,1.0225817916150035,1.3592520284124674,M,E,E,H,H,E,E,E,E,E
2019,0.49530912379009334,0.1155793031738175,-0.7441534902927062,-0.3417666168948593,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,1.0898441599358577,1.2027224176199622,E,E,E,H,H,H,H,E,H,H
2019,0.49530912379009334,0.1155793031738175,2.053767322139358,0.31420674988345226,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,-0.1112695600793964,1.8623829202455193,M,E,E,H,E,E,H,E,H,H
2019,0.49530912379009334,-0.20594130383698397,-0.7548981938734745,1.573370595897979,-0.20594130383698397,-1.594533065742538,1.7044616925536127,-0.297119829320117,0.21906874495479192,2.1366565284219594,-1.3796456484155046,1.1132769257385307,E,E,M,E,M,E,M,H,M,M
2019,0.49530912379009334,0.6514469815251532,-0.6023234030265647,-0.6067437527108419,0.6514469815251532,1.6546738204325466,-1.0397950773602915,-1.3413340529833984,-1.7956454504491153,-0.4667099584266396,1.8969925797861085,0.6772301528165523,L,E,E,E,H,E,M,H,M,M
2019,-2.6251383560874944,0.6514469815251532,-0.047896698258920595,1.1947446041719065,0.6514469815251532,-1.8493728215209764,-0.9313264303281215,2.1306782406970113,1.50115959657546,-0.4667099584266396,-2.061878241384169,-2.5204461819446227,E,L,L,E,L,E,L,L,L,L
2019,0.49530912379009334,0.7586205171954205,-0.2627907698742865,0.24274493735055586,0.7586205171954205,1.2087042478202805,-0.5589174088510032,0.5904622607936718,0.21906874495479192,-0.4667099584266396,-0.1112695600793964,-0.11659858763115191,L,E,H,H,H,H,E,E,E,E
2019,0.49530912379009334,0.3299263745143518,-0.6839831502404037,-0.8870682732860159,0.3299263745143518,-0.745067213147745,-0.4829893559284841,1.895730040372773,0.7685362527922212,-0.4667099584266396,1.176324347776956,1.4151554608383619,L,E,E,M,M,E,M,E,M,M
2019,0.49530912379009334,0.3299263745143518,-0.6839831502404037,-0.30762453956719066,0.3299263745143518,-0.745067213147745,-0.4829893559284841,1.895730040372773,0.7685362527922212,-0.4667099584266396,1.1955421672972,1.0909155527681729,M,E,E,H,E,E,M,E,M,M
2019,0.49530912379009334,0.22275283884408464,-0.5829829365811817,-0.9271948699728879,0.22275283884408464,0.33800174891061696,0.42453165757400574,-1.3935447641665621,-1.2461779426116861,-0.4667099584266396,1.416547091780007,1.046192806827457,H,H,H,M,H,H,M,H,M,M
2019,-0.5448400361691025,0.43709991018461897,-0.41966344215350365,-0.6190016129589921,0.43709991018461897,0.7202613825782742,-0.2515895755931881,-1.0150171080886228,-1.0630221066658763,2.1366565284219594,0.5037006645684137,0.3641709312315422,M,E,E,H,H,E,H,E,H,H
2020,-0.5448400361691025,-0.3131148395072511,-0.29932276204889874,2.8710870512321005,-0.3131148395072511,0.08316199313217906,-0.08165536190945483,2.5353112523665327,2.233782940358699,2.1366565284219594,0.7727501378518307,-2.4086393170928333,L,M,M,E,L,M,L,L,L,L
2020,-1.5849891961282982,-0.09876776816671681,-0.48628060435426707,-0.7580126886119783,-0.09876776816671681,-2.6776020278008996,-1.607447663495314,0.25109263810310534,0.21906874495479192,-0.4667099584266396,0.6958788597708544,-3.2136487440257167,M,L,L,L,L,L,L,L,L,L
2020,-0.5448400361691025,1.2944881955467562,1.858213716969375,-0.5381118057197618,1.2944881955467562,-0.1292044700165193,0.13166631058714529,0.6426729719768357,0.40222458090060165,2.1366565284219594,-0.18814083816037266,1.739395368908551,L,E,E,H,H,E,H,E,H,H
2020,-1.5849891961282982,-0.956156053528854,-0.5571956479873378,1.2002561547289206,-0.956156053528854,-2.762548613060379,-1.3652010184568018,2.0654148517180566,2.600094612250319,2.1366565284219594,-0.17853192840025062,-2.0284959765967496,E,L,L,E,M,E,L,L,L,L
