YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5253657474090636,-1.2951346896361335,1.0283830374366787,-0.7505192019285924,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,0.9989320887729338,-0.9581599415489989,E,L,L,M,L,H,M,M,M,M
2017,1.5253657474090636,-1.1852268048881713,-0.8917155962827887,-0.08255943785533017,-1.1852268048881713,0.31143193022482574,0.044138531590006365,-1.161141915463699,-0.9580558019713246,-0.3043527686304769,1.2996086536171623,-1.537039806003727,H,L,L,L,L,H,L,L,L,L
2017,0.604528458740982,0.5732993510792248,-0.4728561593653921,-0.7481899548649922,0.5732993510792248,0.3266968119377245,-0.8698625003930363,-0.4836972108359944,-0.9580558019713246,-0.3043527686304769,-1.2060293867514082,0.757429474925922,H,E,E,M,H,E,L,L,L,L
2017,1.5253657474090636,-0.8555031506442846,1.3356771103153295,0.42182515314570257,-0.8555031506442846,-0.26863357486531825,0.8295023812939545,-1.4198026208670043,-1.4740372838901663,-0.3043527686304769,1.1082690214435624,-0.7160829073224763,M,H,H,H,H,H,H,H,H,H
2017,1.5253657474090636,-1.5149504591320582,0.8091668835359852,-0.8909086571471241,-1.5149504591320582,-0.17704428458792687,-0.1792839428947374,-0.8901640336126171,-0.786061974665044,3.281303286797329,0.9715978556052767,-1.1265613566631016,H,L,L,L,M,M,L,L,L,L
2017,1.5253657474090636,-0.7455952658963223,-0.47089887227699306,0.3966966669016683,-0.7455952658963223,0.20457775823453622,0.0035162635018711357,-1.210410621254805,-1.4740372838901663,-0.3043527686304769,0.03312251684904848,-0.3477048117603767,M,L,H,M,L,M,M,E,M,M
2017,1.5253657474090636,-0.4158716116524355,-0.41805212089021876,-0.91450034232824,-0.4158716116524355,0.8914974353149697,0.2946425181335077,-1.875538149434733,-2.1620125931152887,-0.3043527686304769,0.2335735600785341,-0.2214037504247997,E,L,L,H,L,L,M,L,M,M
2017,1.5253657474090636,-0.63568738114836,-0.6039943942881284,0.08925070543485555,-0.63568738114836,0.5709349193441006,0.172775713869102,-0.8285781513737349,-1.3020434565838859,-0.3043527686304769,-0.12177147110100861,0.6942789442581336,E,H,H,M,H,H,M,E,M,M
2017,1.5253657474090636,-1.2951346896361335,-0.6901150261776866,-0.3187321767783076,-1.2951346896361335,0.5861998010569993,0.02382739754593875,-0.5083315637315474,-0.9580558019713246,-0.3043527686304769,1.8918503722497335,1.4836605776054899,H,H,H,M,E,L,E,E,E,E
2017,0.604528458740982,1.122838774819036,-0.5550622170781522,-0.414988765653902,1.122838774819036,0.6167295644827963,0.7719541681690966,-0.8983754845778014,-1.1300496292776052,-0.3043527686304769,0.6618098797051625,1.4520853122715955,H,H,H,M,E,H,M,E,M,M
2017,0.604528458740982,1.2327466595669985,-0.664670294028499,-0.49781734139569084,1.2327466595669985,0.9678218438794624,0.3831410307540875,-0.46434164784663157,-0.9580558019713246,-0.3043527686304769,0.9351522113817339,1.662587081164224,M,E,E,M,E,H,M,H,M,M
2017,3.367040324745227,0.1336678120873758,-0.5178737623985703,-0.6522023461760909,0.1336678120873758,-1.6119431656003882,0.3149536521775753,1.0066811393449555,1.2778639530103233,3.281303286797329,0.6618098797051625,-3.031602365141388,L,L,L,L,L,L,L,L,L,L
2018,-0.3163088299270996,0.1336678120873758,1.9209059497466452,0.8274501488226637,0.1336678120873758,0.4182861022151153,-0.9714181706133743,-0.3112567405671242,-0.2700804927462022,-0.3043527686304769,-0.3131111032746085,-1.4528390984466755,L,L,L,M,M,L,H,M,H,H
2018,-1.2371461185951813,-1.1852268048881713,-0.9210749026087744,-0.6903794180638502,-1.1852268048881713,-0.8944937250941574,-0.5178028436291968,1.0066811393449555,1.4498577803166037,-0.3043527686304769,1.1993831320024195,-1.7370164864517237,L,L,L,E,L,L,L,L,L,L
2018,-1.2371461185951813,-0.4158716116524355,1.8504436145642795,-0.5302156600163624,-0.4158716116524355,0.3572265753635214,-1.9328118486992403,1.0436326686882849,1.4498577803166037,-0.3043527686304769,-1.5887086510986081,-0.9897352068828932,H,L,L,L,L,E,L,L,L,L
2018,-1.2371461185951813,-0.196055842156511,-0.5531049299897531,-0.9327631818993996,-0.196055842156511,-1.5814134021745911,-0.6667511599523601,0.7972891397327558,0.073907161866359,3.281303286797329,-0.805127300292437,-1.6001903366715153,E,L,L,M,M,L,L,L,L,L
2018,-1.2371461185951813,0.46339146633126255,0.9129030992211348,-0.7783380604824414,0.46339146633126255,0.28090216679902885,-2.2916418834777685,0.45240819919501557,0.5898886437852008,-0.3043527686304769,0.4704702475315626,-1.1160362682184701,H,L,L,L,L,L,L,L,L,L
2018,-1.2371461185951813,-0.5257794964003978,-0.49438631733778166,-0.7385156591601659,-0.5257794964003978,-0.5128716822716942,-1.4859668997297528,-0.39747697570155943,-0.9580558019713246,-0.3043527686304769,-1.215140797807294,0.525877529144031,E,E,E,H,E,L,L,L,L,L
2018,-0.3163088299270996,1.122838774819036,-0.4160948338018197,-0.39910516735186624,1.122838774819036,0.49461051077960794,0.5112946146035626,2.0166896080626238,1.2778639530103233,3.281303286797329,-0.030657360542151495,-0.17930339664627404,L,M,M,H,E,L,E,E,E,E
2018,1.5253657474090636,0.1336678120873758,-0.70381603579648,0.5823459462433446,0.1336678120873758,-0.05492523088473858,0.3183388411849203,-0.6930892104481942,-0.6140681473587634,-0.3043527686304769,0.7893696344875625,0.9889814207078133,M,H,H,E,E,H,E,E,E,E
2018,1.5253657474090636,0.3534835815833003,-0.4904717431609836,-0.9503518661562752,0.3534835815833003,-0.8944937250941574,-0.03710600458626409,1.0436326686882849,0.7618824710914814,-0.3043527686304769,-0.021545949486265786,0.8837305362614991,H,H,H,M,H,L,L,L,H,H
2018,1.5253657474090636,-1.405042574384096,0.9774935731383034,-0.740191260509441,-1.405042574384096,0.631994446195695,0.3623462982803994,-0.2743052112237949,0.073907161866359,-0.3043527686304769,-0.8506843555718655,1.7994132309444324,M,H,E,L,E,M,H,H,H,H
2018,-0.3163088299270996,0.6832072358271871,-0.5159164753101713,0.8018277798944086,0.6832072358271871,0.7693783816117815,0.1592349578397238,-0.0033273293727132734,-0.4420743200524828,-0.3043527686304769,-1.780048283272208,0.11539907980340565,L,E,E,H,H,M,E,E,E,E
2018,-0.3163088299270996,0.6832072358271871,-0.466984298100195,0.5756453311357793,0.6832072358271871,0.7693783816117815,0.1592349578397238,-0.0033273293727132734,-0.4420743200524828,-0.3043527686304769,-1.7253798169368937,0.1469743451372999,E,M,E,H,H,M,E,E,E,E
2018,-0.3163088299270996,0.9030230053231116,-0.4904717431609836,-0.3794442405756099,0.9030230053231116,0.28090216679902885,0.9175172954849149,0.3908223169561332,-0.6140681473587634,-0.3043527686304769,-1.242475030974951,0.6206033251457137,H,M,M,E,E,H,E,E,E,E
2018,-1.2371461185951813,-0.5257794964003978,-0.5668059396085465,-0.6542726310066296,-0.5257794964003978,-0.6502556176877813,-1.4284186866048956,-0.17576779964158343,-0.6140681473587634,-0.3043527686304769,-0.768681656068894,-1.8738426362319323,H,L,L,L,L,L,L,L,L,L
2018,-0.3163088299270996,0.9030230053231116,-0.31431590520506913,0.8543735247533216,0.9030230053231116,0.28090216679902885,0.9175172954849149,0.3908223169561332,-0.6140681473587634,-0.3043527686304769,-0.34955674749815135,0.031198372246354314,L,M,M,E,H,M,E,E,E,E
2018,-0.3163088299270996,0.6832072358271871,1.991368284929011,-0.6815073306591483,0.6832072358271871,0.7693783816117815,0.1592349578397238,-0.0033273293727132734,-0.4420743200524828,-0.3043527686304769,-1.8620509827751794,-0.14772813131237977,L,M,M,M,M,L,M,L,M,M
2018,-0.3163088299270996,0.02375992733941353,-0.8486552803380096,-0.8758531003135201,0.02375992733941353,-0.2533686931524195,-0.7310697510919067,0.8342406690760852,0.5898886437852008,-0.3043527686304769,1.1902717209465337,-1.4317889215574127,H,L,L,L,L,L,L,L,L,L
2019,0.604528458740982,0.7931151205751493,5.716085614152402,1.2712694660163086,0.7931151205751493,0.9372920804536654,-0.49072133157043984,0.2430161995828158,-0.0980866654399216,-0.3043527686304769,-3.292542518549236,-3.326304841591068,M,M,M,L,M,L,M,L,M,M
2019,0.604528458740982,0.1336678120873758,-0.5354893461941617,-0.7186879674873126,0.1336678120873758,0.631994446195695,-0.38578047234275736,-0.8408953278215114,-1.1300496292776052,-0.3043527686304769,0.6618098797051625,1.5047107544947527,H,E,E,M,H,H,M,H,M,M
2019,0.604528458740982,0.1336678120873758,-0.6627130069400999,-0.880301786679217,0.1336678120873758,0.631994446195695,-0.38578047234275736,-0.8408953278215114,-1.1300496292776052,-0.3043527686304769,0.8804837450464196,1.3573595162699128,H,H,E,M,H,H,M,L,M,M
2019,0.604528458740982,0.1336678120873758,-0.6842431649124895,-0.9503518661562752,0.1336678120873758,0.631994446195695,-0.38578047234275736,-0.8408953278215114,-1.1300496292776052,-0.3043527686304769,0.6526984686492768,1.3994598700484386,M,E,E,M,H,H,M,L,M,M
2019,0.604528458740982,0.24357569683533806,-0.7136024712384752,-0.39424752563202115,0.24357569683533806,0.5709349193441006,-0.21652102197552706,0.6618001988072147,1.2778639530103233,-0.3043527686304769,0.9807092666611624,1.2836838971574929,M,E,E,M,H,E,H,E,H,H
2019,0.604528458740982,0.1336678120873758,-0.7566627871832543,-0.34376426933423526,0.1336678120873758,0.631994446195695,-0.38578047234275736,-0.8408953278215114,-1.1300496292776052,-0.3043527686304769,1.0444891440523625,1.136332658932653,E,E,E,H,H,H,E,E,E,E
2019,0.604528458740982,0.1336678120873758,1.7917250019123079,0.3359181785852778,0.1336678120873758,0.631994446195695,-0.38578047234275736,-0.8408953278215114,-1.1300496292776052,-0.3043527686304769,-0.09443723793335147,1.7573128771659068,M,E,E,H,H,E,E,E,H,H
2019,0.604528458740982,-0.196055842156511,-0.7664492226252495,1.640592436008496,-0.196055842156511,-1.07767230564894,1.6284069870272813,-0.5945517988659824,-0.0980866654399216,3.281303286797329,-1.2971434973102653,1.0521319513756018,E,E,E,L,M,E,H,E,H,H
2019,0.604528458740982,0.6832072358271871,-0.627481839348917,-0.6183185689983156,0.6832072358271871,1.257854596424534,-0.9409514695472729,-1.5799259146880982,-1.9900187658090083,-0.3043527686304769,1.809847672746762,0.6416535020349765,L,H,H,M,H,L,M,H,M,M
2019,-2.157983407263263,0.6832072358271871,-0.12250177054196229,1.2482816289916907,0.6832072358271871,-1.2608508862037222,-0.8393957993269349,1.6964430204204362,1.1058701257040426,-0.3043527686304769,-1.9440536822781507,-2.368521793129609,E,L,L,M,M,E,M,L,M,M
2019,0.604528458740982,0.7931151205751493,-0.3182304793818672,0.2618734960798382,0.7931151205751493,0.9372920804536654,-0.49072133157043984,0.2430161995828158,-0.0980866654399216,-0.3043527686304769,-0.09443723793335147,-0.1056277775338541,L,E,M,H,H,E,E,E,H,H
2019,0.604528458740982,0.3534835815833003,-0.701858748708081,-0.9087749594645295,0.3534835815833003,-0.46707703713299914,-0.41963236241620316,1.47473384436046,0.4178948164789202,-0.3043527686304769,1.1264918435553337,1.33630933938065,L,E,E,M,M,E,M,L,M,M
2019,0.604528458740982,0.3534835815833003,-0.701858748708081,-0.3083881826356275,0.3534835815833003,-0.46707703713299914,-0.41963236241620316,1.47473384436046,0.4178948164789202,-0.3043527686304769,1.1447146656671052,1.031081774486339,M,E,E,M,M,E,M,E,M,M
2019,0.604528458740982,0.24357569683533806,-0.6098662555533256,-0.9503518661562752,0.24357569683533806,0.31143193022482574,0.43005007842729215,-1.629194620479204,-1.4740372838901663,-0.3043527686304769,1.3542771199524766,0.9889814207078133,H,H,H,M,H,L,M,L,M,M
2019,-0.3163088299270996,0.46339146633126255,-0.4611124368349978,-0.6310194694946825,0.46339146633126255,0.5861998010569993,-0.20298026594614882,-1.2719965034936869,-1.3020434565838859,3.281303286797329,0.48869306964333403,0.34695102558529684,M,E,E,H,H,M,H,H,H,H
2020,-0.3163088299270996,-0.30596372690447327,-0.35150435988465106,2.985212723565103,-0.30596372690447327,0.1282533496700436,-0.043876382600952335,2.078275490301506,1.793845434929165,3.281303286797329,0.7438125792081339,-2.2632709086832947,L,M,M,L,L,E,L,L,L,L
2020,-1.2371461185951813,-0.08614795740854873,-0.5217883365753684,-0.7750548724132238,-0.08614795740854873,-1.8561812730067644,-1.4724261437003747,-0.07723038805937195,-0.0980866654399216,-0.3043527686304769,0.6709212907610482,-3.0210772766967566,M,L,L,L,L,L,L,L,L,L
2020,-0.3163088299270996,1.3426545443149607,1.6136118768679946,-0.547206032881976,1.3426545443149607,-0.02439546745894164,0.15584976883237825,0.29228490537392143,0.073907161866359,3.281303286797329,-0.16732852638043716,1.641536904274961,L,E,E,H,H,E,H,H,H,H
2020,-1.2371461185951813,-0.9654110353922468,-0.586378810492537,1.2539923855012451,-0.9654110353922468,-1.9172407998583585,-1.245618480208287,1.6348571381815542,2.137833089541726,3.281303286797329,-0.15821711532455146,-1.9054179015658264,E,L,L,M,M,E,H,L,H,H
