YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,7daySumMaxTemp,7daySumHumidity,7daySumWindSpeed,7dayRain,14daySumMaxTemp,14daySumHumidity,14daySumWindSpeed,14dayRain,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5354582837492892,-0.7418089821883197,-0.2370034812804426,-0.8440346769494168,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.10012645464328833,0.08465376910206888,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,E,H,H,H,E,H,H,H,H,H
2017,0.49530912379009334,0.9729675885359548,1.8646605391178361,-0.6154263640014962,0.9729675885359548,0.019452054187569404,-0.12142719915458405,0.23803996030731447,0.5853804168464114,-0.4667099584266396,-0.36110121384256927,1.929467039156593,1.1729658703348347,1.1454868663874342,0.4855472986587793,-0.23010565632671443,1.1729658703348347,1.1454868663874342,0.4855472986587793,-0.23010565632671443,H,E,E,E,E,H,E,H,E,E
2017,1.5354582837492892,-0.6346354465180526,-0.7785365417511647,-0.7579513439793758,-0.6346354465180526,0.6777880899485347,0.8114031653220786,-1.5893349311034273,-1.7956454504491153,-0.4667099584266396,1.3108490844186644,0.11819582855760569,1.1892402845790015,1.2199206250327645,-0.1340164503636051,-0.23010565632671443,1.1892402845790015,1.2199206250327645,-0.1340164503636051,-0.23010565632671443,M,H,H,H,H,H,M,H,M,M
2017,2.5756074437084853,-0.956156053528854,-0.2842801770358231,0.5072837355118337,-0.956156053528854,0.7414980288931435,0.2762911732967058,0.36856673826522446,0.21906874495479192,2.1366565284219594,-1.5237792948173352,0.6101460339054787,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,H,H,H,H,H,H,E,H,H
2017,1.5354582837492892,-0.6346354465180526,-0.3251100506427426,-0.4213637423888358,-0.6346354465180526,0.40171168785522665,0.8403281378639902,-0.9105956857222948,-1.0630221066658763,-0.4667099584266396,-0.6109328676057421,0.6436880933610155,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,H,H,L,E,H,H,H,H,H
2017,0.49530912379009334,1.080141124206222,-0.5421530629742622,1.6456662976366236,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,-0.6974130554468404,1.1244576122237098,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,M,E,E,E,E,E,E,E,E,E
2017,1.5354582837492892,-1.2776766605396555,1.759362444026307,-0.6790608520155246,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,-0.18814083816037266,1.8064794878196246,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,H,E,E,H,M,H,H,E,H,H
2017,0.49530912379009334,0.6514469815251532,-0.6367064544850233,-0.8074718543290416,0.6514469815251532,0.7414980288931435,-0.28413016970283916,-0.11438234017904288,-0.3303987628826373,-0.4667099584266396,0.061690815602800195,1.582865758116046,0.8393403783294134,1.3122095581657303,1.3431638531700472,-0.23010565632671443,0.8393403783294134,1.3122095581657303,1.3431638531700472,-0.23010565632671443,H,H,H,E,H,H,H,H,H,H
2017,1.5354582837492892,-1.2776766605396555,1.759362444026307,0.22240647311728065,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.8976659647334171,-0.8545238956529615,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,E,M,H,H,E,M,H,E,H,H
2017,0.49530912379009334,1.5088352668872904,-0.7398556088603989,2.367932376642712,1.5088352668872904,0.699024736263404,0.2835224164321846,-0.20575108474958007,-0.3303987628826373,2.1366565284219594,0.16738882296414256,-1.8160629333783498,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,M,L,L,H,E,M,M,L,H,H
2017,1.5354582837492892,-1.2776766605396555,1.5745535424370922,-0.18752447176908238,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.888057054973295,-0.10541790114597298,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,M,H,H,H,E,H,H,E,H,H
2017,0.49530912379009334,0.43709991018461897,-0.714068320266555,-0.5857792363292407,0.43709991018461897,-0.8512504447220942,0.46068787325139493,-0.8322796189475488,-0.513554598828447,2.1366565284219594,0.9168837842536611,-0.015972409264541514,0.8637519996956639,0.8824020297961808,-0.04756569468606318,-0.23010565632671443,0.8637519996956639,0.8824020297961808,-0.04756569468606318,-0.23010565632671443,M,H,H,H,E,H,H,H,H,H
2017,1.5354582837492892,1.187314659876489,-0.2799822956035158,-0.36994120145134823,1.187314659876489,0.2955284562808774,0.46430349481913435,-1.0150171080886228,-1.0630221066658763,-0.4667099584266396,0.12895318392365443,0.21882200692421608,0.8800264139398307,0.8323517438105277,0.24420560572564104,-0.23010565632671443,0.8800264139398307,0.8323517438105277,0.24420560572564104,-0.23010565632671443,M,H,H,H,E,H,H,E,E,E
2017,1.5354582837492892,-1.2776766605396555,-0.3251100506427426,0.5186270585908133,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,0.6670521304904883,0.6884108393017313,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,E,E,H,H,E,E,H,E,H,H
2017,1.5354582837492892,-0.6346354465180526,-0.49917424865118903,-0.5600424169858788,-0.6346354465180526,0.6777880899485347,0.8114031653220786,-1.5893349311034273,-1.7956454504491153,-0.4667099584266396,1.2147599868174441,0.8337597636090575,1.1892402845790015,1.2199206250327645,-0.1340164503636051,-0.23010565632671443,1.1892402845790015,1.2199206250327645,-0.1340164503636051,-0.23010565632671443,M,H,H,H,H,H,E,H,E,E
2017,0.49530912379009334,0.7586205171954205,-0.5851318772973354,0.35279998971027715,0.7586205171954205,-0.10796782370164992,1.2594258378462597,0.41680489533662607,1.3180037606296504,-0.4667099584266396,1.2531956258579322,1.1244576122237098,0.9125752424281646,0.8593018978028024,1.8543509302198606,-0.23010565632671443,0.9125752424281646,0.8593018978028024,1.8543509302198606,-0.23010565632671443,H,E,E,E,H,E,H,E,H,H
2017,1.5354582837492892,-0.5274619108477855,-0.6646426837950208,-0.6714617189581086,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.7144232943437898,0.9567473149460257,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,M,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.956156053528854,-0.5829829365811817,-0.5282318609523191,-0.956156053528854,-0.5327007499990467,1.473061912218316,-1.119438530454951,-1.2461779426116861,2.1366565284219594,1.5414629186615934,1.1244576122237098,0.701007857253995,1.1673036577145135,0.028078716531786146,-0.23010565632671443,0.701007857253995,1.1673036577145135,0.028078716531786146,-0.23010565632671443,M,H,H,H,H,H,M,H,M,M
2017,1.5354582837492892,-1.4920237318801899,-0.6474511580657916,-0.5193114705733507,-1.4920237318801899,0.1681085783916581,0.6369101244442398,-0.5638484625384552,-0.3303987628826373,-0.4667099584266396,1.4357649113002509,1.258625850045857,1.1566914560906678,0.9529857664426146,0.5900086284358091,-0.23010565632671443,1.1566914560906678,0.9529857664426146,0.5900086284358091,-0.23010565632671443,H,E,H,E,H,H,H,E,H,H
2017,1.5354582837492892,-1.4920237318801899,-0.6624937430788671,-0.760272352681313,-1.4920237318801899,-0.0017845921273007344,0.4570722516836567,-1.132491208250742,-1.2461779426116861,-0.4667099584266396,1.9450371285867187,0.8673018230645942,0.9288496566723314,1.1403535037222388,-0.12321010590391238,-0.23010565632671443,0.9288496566723314,1.1403535037222388,-0.12321010590391238,-0.23010565632671443,L,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.5274619108477855,-0.619514928755794,0.786731199341752,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.772076752904522,0.7554949582128049,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,L,E,E,H,H,E,H,E,H,H
2017,1.5354582837492892,-0.7418089821883197,-0.2692375920227475,-0.5027282408014817,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.3499581084064612,0.11819582855760569,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,M,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.7418089821883197,-0.322961109926589,-0.5081042599464991,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.18660664248438663,0.17409926098350034,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,1.1404170418465012,1.153186910385227,-0.3177243061783819,-0.23010565632671443,H,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-1.2776766605396555,0.9749990826302212,-0.2651706950363347,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.2724134453781764,-1.2234865496638663,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,E,L,L,L,E,H,H,E,H,H
2017,1.5354582837492892,-1.2776766605396555,1.215680442839431,-0.7343328857522275,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.0417996111352474,-1.0222341929306455,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,E,L,L,L,E,H,L,L,L,L
2017,1.5354582837492892,-1.1705031248693885,-0.8924303997073086,-0.08967328529794114,-1.1705031248693885,0.33800174891061696,0.012350798851758214,-0.8975430079265037,-0.6967104347742568,-0.4667099584266396,1.3588936332192747,-1.6371719496154868,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,L,L,E,E,L,L,L,L,L
2017,0.49530912379009334,0.5442734458548861,-0.4325570864504256,-0.7320848888486069,0.5442734458548861,0.3592383952254871,-0.9638670244377724,-0.17964572915799787,-0.6967104347742568,-0.4667099584266396,-1.2835565508142843,0.8002177041535207,1.1648286632127511,0.7643346884966913,0.9033926177668988,-0.23010565632671443,1.1648286632127511,0.7643346884966913,0.9033926177668988,-0.23010565632671443,H,E,H,E,E,H,E,E,E,E
2017,1.5354582837492892,-0.8489825178585869,1.5530641352755556,0.3971170670538227,-0.8489825178585869,-0.468990811054437,0.8511750025672072,-1.171649241638115,-1.2461779426116861,-0.4667099584266396,1.157106528256712,-0.76507840377153,1.0427705563814995,1.0864531957376893,-0.23127355050083984,-0.23010565632671443,1.0427705563814995,1.0864531957376893,-0.23127355050083984,-0.23010565632671443,M,M,H,H,E,M,E,E,E,E
2017,1.5354582837492892,-1.4920237318801899,0.9749990826302212,-0.8698251937877862,-1.4920237318801899,-0.3415709331652177,-0.22628022461901595,-0.6103840964191013,-0.513554598828447,2.1366565284219594,1.0129728818548815,-1.2011251766935085,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,L,L,M,M,L,L,L,L,L
2017,1.5354582837492892,-0.7418089821883197,-0.43040814573427194,0.3728651273811161,-0.7418089821883197,0.18934522470652826,-0.031036659961109814,-0.9497537191096679,-1.2461779426116861,-0.4667099584266396,0.023255176562312064,-0.3737543767902674,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,M,L,L,E,E,L,H,E,H,H
2017,1.5354582837492892,-0.42028837517751827,-0.37238674639812314,-0.892593939992136,-0.42028837517751827,1.1449943088756709,0.2799067948644452,-1.6545983200823826,-1.978801286394925,-0.4667099584266396,0.23465119128499679,-0.23958613896812017,1.3601216341427538,1.0325528877531398,-0.16643548374268335,-0.23010565632671443,1.3601216341427538,1.0325528877531398,-0.16643548374268335,-0.23010565632671443,E,L,L,H,H,H,L,H,L,L
2017,1.5354582837492892,-0.6346354465180526,-0.5765361144327208,0.07614367596934964,-0.6346354465180526,0.699024736263404,0.14974441842584113,-0.5451207074401463,-1.0630221066658763,-0.4667099584266396,-0.14009628935976248,0.733133585242447,1.3194355985323365,0.9260356124503398,0.6224276618148874,-0.23010565632671443,1.3194355985323365,0.9260356124503398,0.6224276618148874,-0.23010565632671443,E,E,H,H,H,H,H,E,H,H
2017,1.5354582837492892,-1.2776766605396555,-0.6710895059434818,-0.31760770844918673,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,1.9834727676272068,1.571685071630867,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,H,E,E,E,L,H,H,E,H,H
2017,0.49530912379009334,1.080141124206222,-0.5228125965288792,-0.41050661862789506,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,0.6862699500107323,1.5381430121753301,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,H,E,E,E,H,H,H,E,H,H
2017,0.49530912379009334,1.187314659876489,-0.6431532766334842,-0.49044591948979943,1.187314659876489,1.25117754045002,0.3744294729924786,-0.15913437833604077,-0.6967104347742568,-0.4667099584266396,0.9745372428143934,1.7617567418789088,0.6033613717889937,1.584842318026199,1.1474888690917235,4.333656527486455,0.6033613717889937,1.584842318026199,1.1474888690917235,4.333656527486455,M,M,M,E,M,M,M,H,M,M
2017,3.615756603667681,0.1155793031738175,-0.48198272292195976,-0.6394455761322162,0.1155793031738175,-2.3378156867629825,0.30160052427087924,1.399728284132715,1.68431543252127,2.1366565284219594,0.6862699500107323,-3.2248294305108955,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,L,L,E,L,L,L,L,L,L
2018,-0.5448400361691025,0.1155793031738175,2.1955974094054995,0.7885928141149899,0.1155793031738175,0.48665827311470566,-1.0723356714699426,0.0030917599830762406,0.035912909008982176,-0.4667099584266396,-0.3418833943223252,-1.5477264577340555,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,M,H,M,M,L,M,M,M,M
2018,-1.5849891961282982,-1.1705031248693885,-0.9246645104496136,-0.6762909330435317,-1.1705031248693885,-1.3396933099641,-0.5878423813929153,1.399728284132715,1.8674712684670796,-0.4667099584266396,1.2531956258579322,-1.8496049928338867,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,L,L,L,L,L,L,L,L,L
2018,-1.5849891961282982,-0.42028837517751827,2.118235543623968,-0.5217141009892798,-0.42028837517751827,0.40171168785522665,-2.0991721967078183,1.4388863175200879,1.8674712684670796,-0.4667099584266396,-1.6871307607394097,-1.0557762523861822,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,H,H,H,H,E,H,L,H,H
2018,-1.5849891961282982,-0.20594130383698397,-0.5206636558127257,-0.9102197244994392,-0.20594130383698397,-2.295342394133243,-0.7469297303734322,1.1778327616042674,0.40222458090060165,2.1366565284219594,-0.8607645213689149,-1.7042560685265604,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,L,L,L,L,L,L,L,L,L
2018,-1.5849891961282982,0.43709991018461897,1.0888929405863652,-0.7611813505924714,0.43709991018461897,0.2955284562808774,-2.482428082888153,0.8123577833221193,0.9516920887380309,-0.4667099584266396,0.48448284504816963,-1.1899444902083296,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,H,H,L,H,L,M,L,M,M
2018,-1.5849891961282982,-0.5274619108477855,-0.4561954343281159,-0.7227480575914088,-0.5274619108477855,-0.8087771520923539,-1.6219101497662698,-0.08827698458746094,-0.6967104347742568,-0.4667099584266396,-1.2931654605744065,0.554242601479584,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,E,E,H,H,E,E,H,E,E
2018,-0.5448400361691025,1.080141124206222,-0.37023780568196946,-0.3951770813025844,1.080141124206222,0.5928415046890548,0.5113065751997418,2.470047863387578,1.68431543252127,2.1366565284219594,-0.04400719175854217,-0.19486339302740444,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,E,H,H,E,L,E,H,E,E
2018,1.5354582837492892,0.1155793031738175,-0.6861320909565574,0.5520384798525452,0.1155793031738175,-0.17167776264625884,0.30521614583861867,-0.4015412516864453,-0.3303987628826373,-0.4667099584266396,0.8207946866524408,1.046192806827457,0.4813032649577421,0.9029354804569615,2.178541264010643,-0.23010565632671443,0.4813032649577421,0.9029354804569615,2.178541264010643,-0.23010565632671443,M,E,H,H,H,H,M,E,M,M
2018,1.5354582837492892,0.3299263745143518,-0.4518975528958085,-0.9271948699728879,0.3299263745143518,-1.3396933099641,-0.07442411877397784,1.4388863175200879,1.1348479246838405,-0.4667099584266396,-0.034398281998420134,0.9343859419756678,0.6684590287656613,0.721984446508831,1.8543509302198606,-0.23010565632671443,0.6684590287656613,0.721984446508831,1.8543509302198606,-0.23010565632671443,H,L,L,M,M,H,H,E,H,H
2018,1.5354582837492892,-1.3848501962099227,1.159807984219436,-0.7243652096332581,-1.3848501962099227,0.7839713215228838,0.35221922621922486,0.04224979337044928,0.40222458090060165,-0.4667099584266396,-0.9088090701695252,1.9071056661862351,0.43248002222524135,0.7053010178469468,2.8161155871325154,-0.23010565632671443,0.43248002222524135,0.7053010178469468,2.8161155871325154,-0.23010565632671443,M,E,E,H,H,H,H,E,H,H
2018,-0.5448400361691025,0.6514469815251532,-0.4798337822058061,0.76386421966305,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.8889178657019725,0.11819582855760569,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,E,E,E,E,E,E,E,E,E
2018,-0.5448400361691025,0.6514469815251532,-0.42611026430196464,0.5455715995247545,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.8312644071412403,0.15173788801314247,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,E,E,E,E,E,E,E,E,E
2018,-0.5448400361691025,0.8657940528656876,-0.4518975528958085,-0.37620197848673237,0.8657940528656876,0.2955284562808774,0.9451811633284221,0.747094394343164,-0.3303987628826373,-0.4667099584266396,-1.3219921898547726,0.6548687798461945,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,E,E,E,E,H,E,E,E,E
2018,-1.5849891961282982,-0.5274619108477855,-0.5357062408258012,-0.6414436440750261,-0.5274619108477855,-0.9999069689261829,-1.5604445831147078,0.1466712157367773,-0.3303987628826373,-0.4667099584266396,-0.8223288823284268,-1.9949539171412127,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,L,L,L,L,L,L,L,L,L
2018,-0.5448400361691025,0.8657940528656876,-0.2584928884419792,0.8145770330812613,0.8657940528656876,0.2955284562808774,0.9451811633284221,0.747094394343164,-0.3303987628826373,-0.4667099584266396,-0.3803190333628133,0.02875033667617422,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,E,E,E,E,E,E,E,E,E
2018,-0.5448400361691025,0.6514469815251532,2.2729592751870316,-0.6677283269867943,0.6514469815251532,0.9751011383567121,0.13528193215488532,0.3294087048778514,-0.14724292693682756,-0.4667099584266396,-1.9753980535430709,-0.16132133357186765,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,H,H,H,H,H,M,H,M,M
